"Country","Year","Economy","Health","Freedom","Generosity","Trust","Score","Region"
"Mauritania",2018,0.557,0.292,0.129,0.134,"0.093","4.356","Sub-Saharan Africa"
"Mauritania",2017,0.648457288742065,0.285349279642105,0.0960980430245399,0.201870024204254,"0.136957004666328","4.29199981689453","Sub-Saharan Africa"
"Mauritius",2019,1.12,0.798,0.498,0.215,"0.06","5.888","Sub-Saharan Africa"
"Mauritius",2018,1.09,0.684,0.584,0.245,"0.050","5.891","Sub-Saharan Africa"
"Mauritius",2017,1.18939554691315,0.638007462024689,0.491247326135635,0.360933750867844,"0.0421815551817417","5.62900018692017","Sub-Saharan Africa"
"Mexico",2019,1.07,0.861,0.433,0.074,"0.073","6.595","Latin America and Caribbean"
"Mexico",2017,1.15318381786346,0.709978997707367,0.412730008363724,0.120990432798862,"0.132774114608765","6.57800006866455","Latin America and Caribbean"
"Mexico",2018,1.038,0.761,0.479,0.069,"0.095","6.488","Latin America and Caribbean"
"Moldova",2018,0.657,0.62,0.232,0.171,"0.000","5.64","Central and Eastern Europe"
"Moldova",2019,0.685,0.739,0.245,0.181,"0","5.529","Central and Eastern Europe"
"Moldova",2017,0.728870630264282,0.589465200901031,0.240729048848152,0.208779126405716,"0.0100912861526012","5.83799982070923","Central and Eastern Europe"
"Mongolia",2019,0.948,0.667,0.317,0.235,"0.038","5.285","Eastern Asia"
"Mongolia",2018,0.914,0.575,0.395,0.253,"0.032","5.125","Eastern Asia"
"Mongolia",2017,1.02723586559296,0.557783484458923,0.394143968820572,0.338464230298996,"0.0329022891819477","4.95499992370605","Eastern Asia"
"Montenegro",2019,1.051,0.871,0.197,0.142,"0.08","5.523","Central and Eastern Europe"
"Montenegro",2018,1.017,0.729,0.259,0.111,"0.081","5.347","Central and Eastern Europe"
"Montenegro",2017,1.12112903594971,0.667464673519135,0.194989055395126,0.197911024093628,"0.0881741940975189","5.23699998855591","Central and Eastern Europe"
"Morocco",2017,0.878114581108093,0.59771066904068,0.408158332109451,0.0322099551558495,"0.0877631828188896","5.2350001335144","Middle East and Northern Africa"
"Morocco",2018,0.779,0.669,0.46,0.026,"0.074","5.254","Middle East and Northern Africa"
"Morocco",2019,0.801,0.782,0.418,0.036,"0.076","5.208","Middle East and Northern Africa"
"Mozambique",2018,0.198,0.173,0.531,0.206,"0.158","4.417","Sub-Saharan Africa"
"Mozambique",2017,0.234305649995804,0.106654435396194,0.480791091918945,0.322228103876114,"0.179436385631561","4.55000019073486","Sub-Saharan Africa"
"Mozambique",2019,0.204,0.39,0.494,0.197,"0.138","4.466","Sub-Saharan Africa"
"Myanmar",2019,0.71,0.555,0.525,0.566,"0.172","4.36","Southeastern Asia"
"Myanmar",2018,0.682,0.429,0.58,0.598,"0.178","4.308","Southeastern Asia"
"Myanmar",2017,0.367110550403595,0.397522568702698,0.514492034912109,0.838075160980225,"0.188816204667091","4.54500007629395","Southeastern Asia"
"Nepal",2018,0.425,0.539,0.526,0.302,"0.078","4.88","Southern Asia"
"Nepal",2017,0.479820191860199,0.504130780696869,0.440305948257446,0.394096165895462,"0.0729755461215973","4.96199989318848","Southern Asia"
"Nepal",2019,0.446,0.677,0.439,0.285,"0.089","4.913","Southern Asia"
"Netherlands",2019,1.396,0.999,0.557,0.322,"0.298","7.488","Western Europe"
"Netherlands",2018,1.361,0.878,0.638,0.333,"0.295","7.441","Western Europe"
"Netherlands",2017,1.50394463539124,0.810696125030518,0.585384488105774,0.470489829778671,"0.282661825418472","7.3769998550415","Western Europe"
"New Zealand",2017,1.40570604801178,0.816759705543518,0.614062130451202,0.500005125999451,"0.382816702127457","7.31400012969971","Australia and New Zealand"
"New Zealand",2018,1.268,0.876,0.669,0.365,"0.389","7.324","Australia and New Zealand"
"New Zealand",2019,1.303,1.026,0.585,0.33,"0.38","7.307","Australia and New Zealand"
"Nicaragua",2018,0.668,0.7,0.527,0.208,"0.128","6.141","Latin America and Caribbean"
"Nicaragua",2017,0.737299203872681,0.653095960617065,0.447551846504211,0.301674216985703,"0.130687981843948","6.07100009918213","Latin America and Caribbean"
"Nicaragua",2019,0.694,0.835,0.435,0.2,"0.127","6.105","Latin America and Caribbean"
"Niger",2018,0.131,0.221,0.39,0.175,"0.099","4.166","Sub-Saharan Africa"
"Niger",2019,0.138,0.366,0.318,0.188,"0.102","4.628","Sub-Saharan Africa"
"Niger",2017,0.161925330758095,0.26850500702858,0.36365869641304,0.228673845529556,"0.138572946190834","4.02799987792969","Sub-Saharan Africa"
"Nigeria",2017,0.783756256103516,0.0569157302379608,0.394952565431595,0.230947196483612,"0.0261215660721064","5.07399988174438","Sub-Saharan Africa"
"Nigeria",2018,0.689,0.048,0.462,0.201,"0.032","5.155","Sub-Saharan Africa"
"Nigeria",2019,0.696,0.245,0.426,0.215,"0.041","5.265","Sub-Saharan Africa"
"North Cyprus",2017,1.3469113111496,0.834647238254547,0.471203625202179,0.266845703125,"0.155353352427483","5.80999994277954","Western Europe"
"Norway",2019,1.488,1.028,0.603,0.271,"0.341","7.554","Western Europe"
"Norway",2018,1.456,0.861,0.686,0.286,"0.340","7.594","Western Europe"
"Norway",2017,1.61646318435669,0.796666502952576,0.635422587394714,0.36201223731041,"0.315963834524155","7.53700017929077","Western Europe"
"Pakistan",2019,0.677,0.535,0.313,0.22,"0.098","5.653","Southern Asia"
"Pakistan",2017,0.72688353061676,0.402047783136368,0.23521526157856,0.315446019172668,"0.124348066747189","5.26900005340576","Southern Asia"
"Pakistan",2018,0.652,0.424,0.334,0.216,"0.113","5.472","Southern Asia"
"Palestinian Territories",2017,0.716249227523804,0.565666973590851,0.25471106171608,0.114173173904419,"0.0892826020717621","4.77500009536743","Middle East and Northern Africa"
"Palestinian Territories",2018,0.642,0.602,0.266,0.086,"0.076","4.743","Middle East and Northern Africa"
"Palestinian Territories",2019,0.657,0.672,0.225,0.103,"0.066","4.696","Middle East and Northern Africa"
"Panama",2019,1.149,0.91,0.516,0.109,"0.054","6.321","Latin America and Caribbean"
"Panama",2017,1.23374843597412,0.706156134605408,0.550026834011078,0.21055693924427,"0.070983923971653","6.4520001411438","Latin America and Caribbean"
"Panama",2018,1.112,0.759,0.597,0.125,"0.063","6.43","Latin America and Caribbean"
"Paraguay",2019,0.855,0.777,0.514,0.184,"0.08","5.743","Latin America and Caribbean"
"Paraguay",2017,0.932537317276001,0.579250693321228,0.473507791757584,0.224150657653809,"0.091065913438797","5.49300003051758","Latin America and Caribbean"
"Paraguay",2018,0.835,0.615,0.541,0.162,"0.074","5.681","Latin America and Caribbean"
"Peru",2017,1.03522527217865,0.630166113376617,0.450002878904343,0.126819714903831,"0.0470490865409374","5.71500015258789","Latin America and Caribbean"
"Peru",2018,0.934,0.674,0.53,0.092,"0.034","5.663","Latin America and Caribbean"
"Peru",2019,0.96,0.854,0.455,0.083,"0.027","5.697","Latin America and Caribbean"
"Philippines",2018,0.775,0.513,0.643,0.12,"0.105","5.524","Southeastern Asia"
"Philippines",2017,0.85769921541214,0.468009054660797,0.585214674472809,0.193513423204422,"0.0993318930268288","5.42999982833862","Southeastern Asia"
"Philippines",2019,0.807,0.657,0.558,0.117,"0.107","5.631","Southeastern Asia"
"Poland",2019,1.206,0.884,0.483,0.117,"0.05","6.182","Central and Eastern Europe"
"Poland",2018,1.176,0.781,0.546,0.108,"0.064","6.123","Central and Eastern Europe"
"Poland",2017,1.29178786277771,0.699475347995758,0.520342111587524,0.158465966582298,"0.0593078061938286","5.97300004959106","Central and Eastern Europe"
"Portugal",2017,1.3151752948761,0.795843541622162,0.498465299606323,0.0951027125120163,"0.0158694516867399","5.19500017166138","Western Europe"
"Portugal",2019,1.221,0.999,0.508,0.047,"0.025","5.693","Western Europe"
"Portugal",2018,1.188,0.884,0.562,0.055,"0.017","5.41","Western Europe"
"Qatar",2018,1.649,0.748,0.654,0.256,"0.171","6.374","Middle East and Northern Africa"
"Qatar",2017,1.87076568603516,0.710098087787628,0.604130983352661,0.330473870038986,"0.439299255609512","6.375","Middle East and Northern Africa"
"Qatar",2019,1.684,0.871,0.555,0.22,"0.167","6.374","Middle East and Northern Africa"
"Romania",2018,1.116,0.726,0.528,0.088,"0.001","5.945","Central and Eastern Europe"
"Romania",2019,1.162,0.825,0.462,0.083,"0.005","6.07","Central and Eastern Europe"
"Romania",2017,1.21768391132355,0.685158312320709,0.457003742456436,0.133519917726517,"0.00438790069893003","5.82499980926514","Central and Eastern Europe"
"Russia",2017,1.28177809715271,0.547349333763123,0.373783111572266,0.0522638224065304,"0.0329628810286522","5.96299982070923","Central and Eastern Europe"
"Russia",2018,1.151,0.599,0.399,0.065,"0.025","5.81","Central and Eastern Europe"
"Russia",2019,1.183,0.726,0.334,0.082,"0.031","5.648","Central and Eastern Europe"
"Rwanda",2019,0.359,0.614,0.555,0.217,"0.411","3.334","Sub-Saharan Africa"
"Rwanda",2018,0.332,0.4,0.636,0.2,"0.444","3.408","Sub-Saharan Africa"
"Rwanda",2017,0.368745893239975,0.326424807310104,0.581843852996826,0.252756029367447,"0.455220013856888","3.47099995613098","Sub-Saharan Africa"
"Saudi Arabia",2019,1.403,0.795,0.439,0.08,"0.132","6.375","Middle East and Northern Africa"
"Saudi Arabia",2017,1.53062355518341,0.590148329734802,0.449750572443008,0.147616013884544,"0.27343225479126","6.3439998626709","Middle East and Northern Africa"
"Saudi Arabia",2018,1.379,0.633,0.509,0.098,"0.127","6.371","Middle East and Northern Africa"
"Senegal",2017,0.479309022426605,0.409362852573395,0.377922266721725,0.183468893170357,"0.115460447967052","4.53499984741211","Sub-Saharan Africa"
"Senegal",2018,0.429,0.433,0.406,0.138,"0.082","4.631","Sub-Saharan Africa"
"Senegal",2019,0.45,0.571,0.292,0.153,"0.072","4.681","Sub-Saharan Africa"
"Serbia",2018,0.975,0.685,0.288,0.134,"0.043","5.398","Central and Eastern Europe"
"Serbia",2017,1.06931757926941,0.65078467130661,0.208715528249741,0.220125883817673,"0.0409037806093693","5.39499998092651","Central and Eastern Europe"
"Serbia",2019,1.004,0.854,0.282,0.137,"0.039","5.603","Central and Eastern Europe"
"Sierra Leone",2019,0.268,0.242,0.309,0.252,"0.045","4.374","Sub-Saharan Africa"
"Sierra Leone",2018,0.256,0,0.355,0.238,"0.053","4.571","Sub-Saharan Africa"
"Sierra Leone",2017,0.36842092871666,0.00556475389748812,0.318697690963745,0.293040901422501,"0.0710951760411263","4.70900011062622","Sub-Saharan Africa"
"Singapore",2019,1.572,1.141,0.556,0.271,"0.453","6.262","Southeastern Asia"
"Singapore",2017,1.69227766990662,0.949492394924164,0.549840569496155,0.345965981483459,"0.46430778503418","6.57200002670288","Southeastern Asia"
"Singapore",2018,1.529,1.008,0.631,0.261,"0.457","6.343","Southeastern Asia"
"Slovakia",2018,1.21,0.776,0.354,0.118,"0.014","6.173","Central and Eastern Europe"
"Slovakia",2017,1.32539355754852,0.712732911109924,0.295817464590073,0.136544480919838,"0.0242108516395092","6.09800004959106","Central and Eastern Europe"
"Slovakia",2019,1.246,0.881,0.334,0.121,"0.014","6.198","Central and Eastern Europe"
"Slovenia",2019,1.258,0.953,0.564,0.144,"0.057","6.118","Central and Eastern Europe"
"Slovenia",2018,1.219,0.856,0.633,0.16,"0.051","5.948","Central and Eastern Europe"
"Slovenia",2017,1.3412059545517,0.790828227996826,0.572575807571411,0.242649093270302,"0.0451289787888527","5.75799989700317","Central and Eastern Europe"
"South Africa",2017,1.05469870567322,0.187080070376396,0.479246735572815,0.139362379908562,"0.0725094974040985","4.8289999961853","Sub-Saharan Africa"
"South Africa",2019,0.96,0.469,0.389,0.13,"0.055","4.722","Sub-Saharan Africa"
"South Africa",2018,0.94,0.33,0.516,0.103,"0.056","4.724","Sub-Saharan Africa"
"South Korea",2019,1.301,1.036,0.159,0.175,"0.056","5.895","Eastern Asia"
"South Korea",2017,1.40167844295502,0.900214076042175,0.257921665906906,0.206674367189407,"0.0632826685905457","5.83799982070923","Eastern Asia"
"South Korea",2018,1.266,0.955,0.244,0.175,"0.051","5.875","Eastern Asia"
"Spain",2019,1.286,1.062,0.362,0.153,"0.079","6.354","Western Europe"
"Spain",2017,1.38439786434174,0.888960599899292,0.408781230449677,0.190133571624756,"0.0709140971302986","6.40299987792969","Western Europe"
"Spain",2018,1.251,0.965,0.449,0.142,"0.074","6.31","Western Europe"
"Sri Lanka",2019,0.949,0.831,0.47,0.244,"0.047","4.366","Southern Asia"
"Sri Lanka",2017,1.00985014438629,0.625130832195282,0.561213254928589,0.490863561630249,"0.0736539661884308","4.44000005722046","Southern Asia"
"Sri Lanka",2018,0.918,0.672,0.585,0.307,"0.050","4.471","Southern Asia"
"Sudan",2017,0.65951669216156,0.290920823812485,0.0149958552792668,0.182317450642586,"0.089847519993782","4.13899993896484","Sub-Saharan Africa"
"Sudan",2018,0.605,0.312,0.016,0.134,"0.082","4.139","Sub-Saharan Africa"
"Swaziland",2019,0.811,0,0.313,0.074,"0.135","4.212","Sub-Saharan Africa"
"Sweden",2019,1.387,1.009,0.574,0.267,"0.373","7.343","Western Europe"
"Sweden",2017,1.49438726902008,0.830875158309937,0.612924098968506,0.385399252176285,"0.384398728609085","7.28399991989136","Western Europe"
"Sweden",2018,1.355,0.913,0.659,0.285,"0.383","7.314","Western Europe"
"Switzerland",2017,1.56497955322266,0.858131289482117,0.620070576667786,0.290549278259277,"0.367007285356522","7.49399995803833","Western Europe"
"Switzerland",2018,1.42,0.927,0.66,0.256,"0.357","7.487","Western Europe"
"Switzerland",2019,1.452,1.052,0.572,0.263,"0.343","7.48","Western Europe"
"Syria",2017,0.777153134346008,0.50053334236145,0.0815394446253777,0.493663728237152,"0.151347130537033","3.46199989318848","Middle East and Northern Africa"
"Syria",2018,0.689,0.539,0.088,0.376,"0.144","3.462","Middle East and Northern Africa"
"Syria",2019,0.619,0.44,0.013,0.331,"0.141","3.462","Middle East and Northern Africa"
"Taiwan",2018,1.365,0.857,0.418,0.151,"0.078","6.441","Eastern Asia"
"Taiwan",2019,1.368,0.914,0.351,0.242,"0.097","6.446","Eastern Asia"
"Tajikistan",2018,0.474,0.598,0.292,0.187,"0.034","5.199","Central and Eastern Europe"
"Tajikistan",2019,0.493,0.718,0.389,0.23,"0.144","5.467","Central and Eastern Europe"
"Tajikistan",2017,0.524713635444641,0.529235124588013,0.471566706895828,0.248997643589973,"0.146377146244049","5.04099988937378","Central and Eastern Europe"
"Tanzania",2017,0.511135876178741,0.364509284496307,0.390017777681351,0.354256361722946,"0.0660351067781448","3.34899997711182","Sub-Saharan Africa"
"Tanzania",2018,0.455,0.381,0.481,0.27,"0.097","3.303","Sub-Saharan Africa"
"Tanzania",2019,0.476,0.499,0.417,0.276,"0.147","3.231","Sub-Saharan Africa"
"Thailand",2017,1.12786877155304,0.647239029407501,0.580200731754303,0.572123110294342,"0.0316127352416515","6.42399978637695","Southeastern Asia"
"Thailand",2018,1.016,0.707,0.637,0.364,"0.029","6.072","Southeastern Asia"
"Thailand",2019,1.05,0.828,0.557,0.359,"0.028","6.008","Southeastern Asia"
"Togo",2018,0.259,0.253,0.434,0.158,"0.101","3.999","Sub-Saharan Africa"
"Togo",2019,0.275,0.41,0.293,0.177,"0.085","4.085","Sub-Saharan Africa"
"Togo",2017,0.305444717407227,0.247105568647385,0.38042613863945,0.196896150708199,"0.0956650152802467","3.49499988555908","Sub-Saharan Africa"
"Trinidad and Tobago",2017,1.36135590076447,0.519983291625977,0.518630743026733,0.325296461582184,"0.00896481610834599","6.16800022125244","Latin America and Caribbean"
"Tunisia",2017,1.00726580619812,0.613212049007416,0.289680689573288,0.0496933571994305,"0.0867231488227844","4.80499982833862","Middle East and Northern Africa"
"Tunisia",2018,0.9,0.69,0.271,0.04,"0.063","4.592","Middle East and Northern Africa"
"Tunisia",2019,0.921,0.815,0.167,0.059,"0.055","4.461","Middle East and Northern Africa"
"Turkey",2017,1.19827437400818,0.637605607509613,0.300740599632263,0.0466930419206619,"0.0996715798974037","5.5","Middle East and Northern Africa"
"Turkey",2018,1.148,0.686,0.324,0.106,"0.109","5.483","Middle East and Northern Africa"
"Turkey",2019,1.183,0.808,0.195,0.083,"0.106","5.373","Middle East and Northern Africa"
"Turkmenistan",2017,1.13077676296234,0.437726080417633,0.41827192902565,0.24992498755455,"0.259270340204239","5.82200002670288","Central and Eastern Europe"
"Turkmenistan",2018,1.016,0.517,0.417,0.199,"0.037","5.636","Central and Eastern Europe"
"Turkmenistan",2019,1.052,0.657,0.394,0.244,"0.028","5.247","Central and Eastern Europe"
"Uganda",2017,0.381430715322495,0.217632606625557,0.443185955286026,0.325766056776047,"0.057069718837738","4.08099985122681","Sub-Saharan Africa"
"Uganda",2018,0.322,0.237,0.45,0.259,"0.061","4.161","Sub-Saharan Africa"
"Uganda",2019,0.332,0.443,0.356,0.252,"0.06","4.189","Sub-Saharan Africa"
"Ukraine",2017,0.89465194940567,0.575903952121735,0.122974775731564,0.270061463117599,"0.0230294708162546","4.09600019454956","Central and Eastern Europe"
"Ukraine",2018,0.793,0.609,0.163,0.187,"0.011","4.103","Central and Eastern Europe"
"Ukraine",2019,0.82,0.739,0.178,0.187,"0.01","4.332","Central and Eastern Europe"
"United Arab Emirates",2017,1.62634336948395,0.726798236370087,0.60834527015686,0.3609419465065,"0.324489563703537","6.64799976348877","Middle East and Northern Africa"
"United Arab Emirates",2019,1.503,0.825,0.598,0.262,"0.182","6.825","Middle East and Northern Africa"
"United Kingdom",2017,1.44163393974304,0.805335938930511,0.508190035820007,0.492774158716202,"0.265428066253662","6.71400022506714","Western Europe"
"United Kingdom",2018,1.244,0.888,0.464,0.262,"0.082","7.19","Western Europe"
"United Kingdom",2019,1.333,0.996,0.45,0.348,"0.278","7.054","Western Europe"
"United States",2017,1.54625928401947,0.77428662776947,0.505740523338318,0.392578780651093,"0.135638788342476","6.99300003051758","North America"
"United States",2018,1.398,0.819,0.547,0.291,"0.133","6.886","North America"
"United States",2019,1.433,0.874,0.454,0.28,"0.128","6.892","North America"
"Uruguay",2017,1.21755969524384,0.719216823577881,0.57939225435257,0.175096929073334,"0.178061872720718","6.4539999961853","Latin America and Caribbean"
"Uruguay",2018,1.093,0.771,0.625,0.13,"0.155","6.379","Latin America and Caribbean"
"Uruguay",2019,1.124,0.891,0.523,0.127,"0.15","6.293","Latin America and Caribbean"
"Uzbekistan",2017,0.786441087722778,0.498272627592087,0.658248662948608,0.415983647108078,"0.246528223156929","5.97100019454956","Central and Eastern Europe"
"Uzbekistan",2018,0.719,0.605,0.724,0.328,"0.259","6.096","Central and Eastern Europe"
"Uzbekistan",2019,0.745,0.756,0.631,0.322,"0.24","6.174","Central and Eastern Europe"
"Venezuela",2017,1.12843120098114,0.617144227027893,0.153997123241425,0.0650196298956871,"0.0644911229610443","5.25","Latin America and Caribbean"
"Venezuela",2018,0.996,0.657,0.133,0.056,"0.052","4.806","Latin America and Caribbean"
"Venezuela",2019,0.96,0.805,0.154,0.064,"0.047","4.707","Latin America and Caribbean"
"Vietnam",2017,0.788547575473785,0.652168989181519,0.571055591106415,0.234968051314354,"0.0876332372426987","5.07399988174438","Southeastern Asia"
"Vietnam",2018,0.715,0.702,0.618,0.177,"0.079","5.103","Southeastern Asia"
"Vietnam",2019,0.741,0.851,0.543,0.147,"0.073","5.175","Southeastern Asia"
"Yemen",2017,0.591683447360992,0.310080915689468,0.249463722109795,0.104125209152699,"0.0567674227058887","3.59299993515015","Middle East and Northern Africa"
"Yemen",2018,0.442,0.343,0.244,0.083,"0.064","3.355","Middle East and Northern Africa"
"Yemen",2019,0.287,0.463,0.143,0.108,"0.077","3.38","Middle East and Northern Africa"
"Zambia",2017,0.636406779289246,0.257835894823074,0.461603492498398,0.249580144882202,"0.0782135501503944","4.51399993896484","Sub-Saharan Africa"
"Zambia",2018,0.562,0.295,0.503,0.221,"0.082","4.377","Sub-Saharan Africa"
"Zambia",2019,0.578,0.426,0.431,0.247,"0.087","4.107","Sub-Saharan Africa"
"Zimbabwe",2017,0.375846534967422,0.196763753890991,0.336384207010269,0.189143493771553,"0.0953753814101219","3.875","Sub-Saharan Africa"
"Zimbabwe",2018,0.357,0.248,0.406,0.132,"0.099","3.692","Sub-Saharan Africa"
"Zimbabwe",2019,0.366,0.433,0.361,0.151,"0.089","3.663","Sub-Saharan Africa"
